date,store_nbr,family,unit_sales,predicted_sales
2017-08-22,26,DELI,0.0,168.612
2017-08-22,26,EGGS,0.0,93.08681
2017-08-22,26,FROZEN FOODS,0.0,216.19048
2017-08-22,26,GROCERY I,0.0,2530.589
2017-08-22,26,GROCERY II,0.0,31.812223
2017-08-22,26,HARDWARE,0.0,5.112068
2017-08-22,26,HOME AND KITCHEN I,0.0,129.35191
2017-08-22,26,HOME AND KITCHEN II,0.0,65.183655
2017-08-22,26,HOME APPLIANCES,0.0,1.1677327
2017-08-22,26,HOME CARE,0.0,178.75856
2017-08-22,26,LADIESWEAR,0.0,29.508999
2017-08-22,26,LAWN AND GARDEN,0.0,39.630524
2017-08-22,26,LINGERIE,0.0,26.862207
2017-08-22,26,"LIQUOR,WINE,BEER",0.0,114.174324
2017-08-22,26,MAGAZINES,0.0,7.0804462
2017-08-22,26,MEATS,0.0,509.70428
2017-08-22,26,PERSONAL CARE,0.0,233.95198
2017-08-22,26,PET SUPPLIES,0.0,18.643019
2017-08-22,26,PLAYERS AND ELECTRONICS,0.0,20.692312
2017-08-22,26,POULTRY,0.0,245.56052
2017-08-22,26,PREPARED FOODS,0.0,55.018124
2017-08-22,26,PRODUCE,0.0,1112.4016
2017-08-22,26,SCHOOL AND OFFICE SUPPLIES,0.0,31.744188
2017-08-22,26,SEAFOOD,0.0,14.017726
2017-08-22,27,BABY CARE,0.0,28.544374
2017-08-22,27,BEAUTY,0.0,11.475394
2017-08-22,27,BEVERAGES,0.0,2907.7793
2017-08-22,27,BOOKS,0.0,1.1631739
2017-08-22,27,BREAD/BAKERY,0.0,930.16406
2017-08-22,27,CELEBRATION,0.0,41.15199
2017-08-22,27,CLEANING,0.0,1114.9293
2017-08-22,27,DAIRY,0.0,905.85834
2017-08-22,27,DELI,0.0,308.41098
2017-08-22,27,EGGS,0.0,268.7796
2017-08-22,27,FROZEN FOODS,0.0,297.64005
2017-08-22,27,GROCERY I,0.0,4317.9917
2017-08-22,27,GROCERY II,0.0,41.356926
2017-08-22,27,HARDWARE,0.0,5.644664
2017-08-22,27,HOME AND KITCHEN I,0.0,145.91122
2017-08-22,27,HOME AND KITCHEN II,0.0,77.50216
2017-08-22,27,HOME APPLIANCES,0.0,1.2328881
2017-08-22,27,HOME CARE,0.0,278.72488
2017-08-22,27,LADIESWEAR,0.0,31.29407
2017-08-22,27,LAWN AND GARDEN,0.0,47.727386
2017-08-22,27,LINGERIE,0.0,28.83156
2017-08-22,27,"LIQUOR,WINE,BEER",0.0,153.33864
2017-08-22,27,MAGAZINES,0.0,7.8883657
2017-08-22,27,MEATS,0.0,551.89325
2017-08-22,27,PERSONAL CARE,0.0,294.92444
2017-08-22,27,PET SUPPLIES,0.0,19.983591
2017-08-22,27,PLAYERS AND ELECTRONICS,0.0,23.361141
2017-08-22,27,POULTRY,0.0,530.63617
2017-08-22,27,PREPARED FOODS,0.0,80.93641
2017-08-22,27,PRODUCE,0.0,2639.713
2017-08-22,27,SCHOOL AND OFFICE SUPPLIES,0.0,39.53605
2017-08-22,27,SEAFOOD,0.0,21.881584
2017-08-22,28,BABY CARE,0.0,29.646038
2017-08-22,28,BEAUTY,0.0,11.04583
2017-08-22,28,BEVERAGES,0.0,3117.993
2017-08-22,28,BOOKS,0.0,1.5281062
2017-08-22,28,BREAD/BAKERY,0.0,874.6813
2017-08-22,28,CELEBRATION,0.0,43.57213
2017-08-22,28,CLEANING,0.0,1393.2272
2017-08-22,28,DAIRY,0.0,996.64355
2017-08-22,28,DELI,0.0,353.45227
2017-08-22,28,EGGS,0.0,286.35953
2017-08-22,28,FROZEN FOODS,0.0,357.53094
2017-08-22,28,GROCERY I,0.0,4856.6655
2017-08-22,28,GROCERY II,0.0,35.946087
2017-08-22,28,HARDWARE,0.0,5.2716455
2017-08-22,28,HOME AND KITCHEN I,0.0,153.35583
2017-08-22,28,HOME AND KITCHEN II,0.0,81.810005
2017-08-22,28,HOME APPLIANCES,0.0,1.4701891
2017-08-22,28,HOME CARE,0.0,340.27103
2017-08-22,28,LADIESWEAR,0.0,33.74424
2017-08-22,28,LAWN AND GARDEN,0.0,46.42835
2017-08-22,28,LINGERIE,0.0,29.093143
2017-08-22,28,"LIQUOR,WINE,BEER",0.0,136.12459
2017-08-22,28,MAGAZINES,0.0,7.529187
2017-08-22,28,MEATS,0.0,747.7121
2017-08-22,28,PERSONAL CARE,0.0,367.54074
2017-08-22,28,PET SUPPLIES,0.0,21.292738
2017-08-22,28,PLAYERS AND ELECTRONICS,0.0,24.85784
2017-08-22,28,POULTRY,0.0,545.6865
2017-08-22,28,PREPARED FOODS,0.0,76.94907
2017-08-22,28,PRODUCE,0.0,3977.5637
2017-08-22,28,SCHOOL AND OFFICE SUPPLIES,0.0,49.878765
2017-08-22,28,SEAFOOD,0.0,32.789276
2017-08-22,29,BABY CARE,0.0,28.668892
2017-08-22,29,BEAUTY,0.0,11.16766
2017-08-22,29,BEVERAGES,0.0,2914.3743
2017-08-22,29,BOOKS,0.0,1.5237036
2017-08-22,29,BREAD/BAKERY,0.0,858.9481
2017-08-22,29,CELEBRATION,0.0,41.61221
2017-08-22,29,CLEANING,0.0,1286.2465
2017-08-22,29,DAIRY,0.0,913.0651
2017-08-22,29,DELI,0.0,288.8879
2017-08-22,29,EGGS,0.0,256.7233
2017-08-22,29,FROZEN FOODS,0.0,322.21066
2017-08-22,29,GROCERY I,0.0,4402.886
2017-08-22,29,GROCERY II,0.0,37.74311
2017-08-22,29,HARDWARE,0.0,5.388689
2017-08-22,29,HOME AND KITCHEN I,0.0,152.4973
2017-08-22,29,HOME AND KITCHEN II,0.0,79.85059
2017-08-22,29,HOME APPLIANCES,0.0,1.3470998
2017-08-22,29,HOME CARE,0.0,314.44543
2017-08-22,29,LADIESWEAR,0.0,33.152355
2017-08-22,29,LAWN AND GARDEN,0.0,42.15481
2017-08-22,29,LINGERIE,0.0,28.05197
2017-08-22,29,"LIQUOR,WINE,BEER",0.0,149.26405
2017-08-22,29,MAGAZINES,0.0,7.496914
2017-08-22,29,MEATS,0.0,649.85223
2017-08-22,29,PERSONAL CARE,0.0,319.89572
2017-08-22,29,PET SUPPLIES,0.0,20.359774
2017-08-22,29,PLAYERS AND ELECTRONICS,0.0,23.347643
2017-08-22,29,POULTRY,0.0,493.43365
2017-08-22,29,PREPARED FOODS,0.0,62.782417
2017-08-22,29,PRODUCE,0.0,3398.7192
2017-08-22,29,SCHOOL AND OFFICE SUPPLIES,0.0,48.36072
2017-08-22,29,SEAFOOD,0.0,35.606407
2017-08-22,30,BABY CARE,0.0,27.846199
2017-08-22,30,BEAUTY,0.0,11.659214
2017-08-22,30,BEVERAGES,0.0,2170.4822
2017-08-22,30,BOOKS,0.0,1.5824499
2017-08-22,30,BREAD/BAKERY,0.0,781.9559
2017-08-22,30,CELEBRATION,0.0,42.592308
2017-08-22,30,CLEANING,0.0,1133.8152
2017-08-22,30,DAIRY,0.0,714.8187
2017-08-22,30,DELI,0.0,245.05663
2017-08-22,30,EGGS,0.0,240.61278
2017-08-22,30,FROZEN FOODS,0.0,321.50333
2017-08-22,30,GROCERY I,0.0,3527.7568
2017-08-22,30,GROCERY II,0.0,32.747433
2017-08-22,30,HARDWARE,0.0,5.286573
2017-08-22,30,HOME AND KITCHEN I,0.0,144.48581
2017-08-22,30,HOME AND KITCHEN II,0.0,74.73097
2017-08-22,30,HOME APPLIANCES,0.0,1.2776685
2017-08-22,30,HOME CARE,0.0,250.73593
2017-08-22,30,LADIESWEAR,0.0,30.867523
2017-08-22,30,LAWN AND GARDEN,0.0,48.124084
2017-08-22,30,LINGERIE,0.0,30.137743
2017-08-22,30,"LIQUOR,WINE,BEER",0.0,135.64284
2017-08-22,30,MAGAZINES,0.0,7.2579813
2017-08-22,30,MEATS,0.0,530.69006
2017-08-22,30,PERSONAL CARE,0.0,256.6903
2017-08-22,30,PET SUPPLIES,0.0,21.058647
2017-08-22,30,PLAYERS AND ELECTRONICS,0.0,24.035368
2017-08-22,30,POULTRY,0.0,396.66528
2017-08-22,30,PREPARED FOODS,0.0,58.70518
2017-08-22,30,PRODUCE,0.0,2771.6853
2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,0.0,33.580166
2017-08-22,30,SEAFOOD,0.0,36.594284
2017-08-22,31,BABY CARE,0.0,29.668428
2017-08-22,31,BEAUTY,0.0,11.607063
2017-08-22,31,BEVERAGES,0.0,2801.7932
2017-08-22,31,BOOKS,0.0,1.5389509
2017-08-22,31,BREAD/BAKERY,0.0,879.25134
2017-08-22,31,CELEBRATION,0.0,44.427933
2017-08-22,31,CLEANING,0.0,1519.3824
2017-08-22,31,DAIRY,0.0,925.41956
2017-08-22,31,DELI,0.0,293.6647
2017-08-22,31,EGGS,0.0,362.50522
2017-08-22,31,FROZEN FOODS,0.0,313.31973
2017-08-22,31,GROCERY I,0.0,4988.117
2017-08-22,31,GROCERY II,0.0,33.323685
2017-08-22,31,HARDWARE,0.0,5.0513315
2017-08-22,31,HOME AND KITCHEN I,0.0,166.80754
2017-08-22,31,HOME AND KITCHEN II,0.0,80.79911
2017-08-22,31,HOME APPLIANCES,0.0,1.3796676
2017-08-22,31,HOME CARE,0.0,350.22485
2017-08-22,31,LADIESWEAR,0.0,27.458113
2017-08-22,31,LAWN AND GARDEN,0.0,45.288727
2017-08-22,31,LINGERIE,0.0,30.122046
2017-08-22,31,"LIQUOR,WINE,BEER",0.0,137.18228
2017-08-22,31,MAGAZINES,0.0,8.013085
2017-08-22,31,MEATS,0.0,880.13196
2017-08-22,31,PERSONAL CARE,0.0,346.97025
2017-08-22,31,PET SUPPLIES,0.0,19.076424
2017-08-22,31,PLAYERS AND ELECTRONICS,0.0,24.217604
2017-08-22,31,POULTRY,0.0,482.82477
2017-08-22,31,PREPARED FOODS,0.0,82.41011
2017-08-22,31,PRODUCE,0.0,3533.4084
2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,0.0,62.50889
2017-08-22,31,SEAFOOD,0.0,34.19838
2017-08-22,32,BABY CARE,0.0,26.479744
2017-08-22,32,BEAUTY,0.0,10.323515
2017-08-22,32,BEVERAGES,0.0,1674.7207
2017-08-22,32,BOOKS,0.0,1.4524524
2017-08-22,32,BREAD/BAKERY,0.0,657.0903
2017-08-22,32,CELEBRATION,0.0,39.75952
2017-08-22,32,CLEANING,0.0,971.726
2017-08-22,32,DAIRY,0.0,605.89886
2017-08-22,32,DELI,0.0,209.47269
2017-08-22,32,EGGS,0.0,252.11086
2017-08-22,32,FROZEN FOODS,0.0,291.36716
2017-08-22,32,GROCERY I,0.0,3049.332
2017-08-22,32,GROCERY II,0.0,27.951073
2017-08-22,32,HARDWARE,0.0,4.596998
2017-08-22,32,HOME AND KITCHEN I,0.0,140.46664
2017-08-22,32,HOME AND KITCHEN II,0.0,70.887375
2017-08-22,32,HOME APPLIANCES,0.0,1.0978526
2017-08-22,32,HOME CARE,0.0,220.38771
2017-08-22,32,LADIESWEAR,0.0,33.08515
2017-08-22,32,LAWN AND GARDEN,0.0,49.20198
2017-08-22,32,LINGERIE,0.0,27.079105
2017-08-22,32,"LIQUOR,WINE,BEER",0.0,126.51491
2017-08-22,32,MAGAZINES,0.0,6.925362
2017-08-22,32,MEATS,0.0,512.6407
2017-08-22,32,PERSONAL CARE,0.0,245.57738
2017-08-22,32,PET SUPPLIES,0.0,19.848955
2017-08-22,32,PLAYERS AND ELECTRONICS,0.0,20.306171
2017-08-22,32,POULTRY,0.0,342.34766
2017-08-22,32,PREPARED FOODS,0.0,47.75151
2017-08-22,32,PRODUCE,0.0,1867.773
2017-08-22,32,SCHOOL AND OFFICE SUPPLIES,0.0,36.061623
2017-08-22,32,SEAFOOD,0.0,30.861315
2017-08-22,33,BABY CARE,0.0,30.920034
2017-08-22,33,BEAUTY,0.0,11.66479
2017-08-22,33,BEVERAGES,0.0,2540.8723
2017-08-22,33,BOOKS,0.0,1.5296814
2017-08-22,33,BREAD/BAKERY,0.0,831.29193
2017-08-22,33,CELEBRATION,0.0,45.699894
2017-08-22,33,CLEANING,0.0,1464.2092
2017-08-22,33,DAIRY,0.0,786.4124
2017-08-22,33,DELI,0.0,253.32117
2017-08-22,33,EGGS,0.0,233.89374
2017-08-22,33,FROZEN FOODS,0.0,416.59573
2017-08-22,33,GROCERY I,0.0,4234.9624
2017-08-22,33,GROCERY II,0.0,31.531597
2017-08-22,33,HARDWARE,0.0,5.283768
2017-08-22,33,HOME AND KITCHEN I,0.0,169.84596
2017-08-22,33,HOME AND KITCHEN II,0.0,83.035774
2017-08-22,33,HOME APPLIANCES,0.0,1.3416334
2017-08-22,33,HOME CARE,0.0,308.23242
2017-08-22,33,LADIESWEAR,0.0,33.743908
2017-08-22,33,LAWN AND GARDEN,0.0,46.771175
2017-08-22,33,LINGERIE,0.0,31.937395
2017-08-22,33,"LIQUOR,WINE,BEER",0.0,166.9395
2017-08-22,33,MAGAZINES,0.0,7.8319893
2017-08-22,33,MEATS,0.0,791.06714
2017-08-22,33,PERSONAL CARE,0.0,336.00684
2017-08-22,33,PET SUPPLIES,0.0,20.53194
2017-08-22,33,PLAYERS AND ELECTRONICS,0.0,23.089584
2017-08-22,33,POULTRY,0.0,557.09326
2017-08-22,33,PREPARED FOODS,0.0,66.93354
2017-08-22,33,PRODUCE,0.0,3417.3062
2017-08-22,33,SCHOOL AND OFFICE SUPPLIES,0.0,38.58337
2017-08-22,33,SEAFOOD,0.0,32.125153
2017-08-22,34,BABY CARE,0.0,28.57731
2017-08-22,34,BEAUTY,0.0,10.501485
2017-08-22,34,BEVERAGES,0.0,2592.1023
2017-08-22,34,BOOKS,0.0,1.5485978
2017-08-22,34,BREAD/BAKERY,0.0,933.1646
2017-08-22,34,CELEBRATION,0.0,41.840908
2017-08-22,34,CLEANING,0.0,1208.9607
2017-08-22,34,DAIRY,0.0,848.23694
2017-08-22,34,DELI,0.0,267.3686
2017-08-22,34,EGGS,0.0,206.71217
2017-08-22,34,FROZEN FOODS,0.0,324.62708
2017-08-22,34,GROCERY I,0.0,4532.435
2017-08-22,34,GROCERY II,0.0,32.648468
2017-08-22,34,HARDWARE,0.0,5.9627247
2017-08-22,34,HOME AND KITCHEN I,0.0,187.40536
2017-08-22,34,HOME AND KITCHEN II,0.0,96.19345
2017-08-22,34,HOME APPLIANCES,0.0,1.3354185
2017-08-22,34,HOME CARE,0.0,307.52274
2017-08-22,34,LADIESWEAR,0.0,27.992508
2017-08-22,34,LAWN AND GARDEN,0.0,44.277344
2017-08-22,34,LINGERIE,0.0,28.774982
2017-08-22,34,"LIQUOR,WINE,BEER",0.0,132.2192
2017-08-22,34,MAGAZINES,0.0,7.566346
2017-08-22,34,MEATS,0.0,736.8597
2017-08-22,34,PERSONAL CARE,0.0,352.34277
2017-08-22,34,PET SUPPLIES,0.0,18.55592
2017-08-22,34,PLAYERS AND ELECTRONICS,0.0,23.100378
2017-08-22,34,POULTRY,0.0,476.26608
2017-08-22,34,PREPARED FOODS,0.0,40.74925
2017-08-22,34,PRODUCE,0.0,2269.8657
2017-08-22,34,SCHOOL AND OFFICE SUPPLIES,0.0,61.19084
2017-08-22,34,SEAFOOD,0.0,31.388166
2017-08-22,35,BABY CARE,0.0,26.584587
2017-08-22,35,BEAUTY,0.0,9.7473955
2017-08-22,35,BEVERAGES,0.0,2198.1467
2017-08-22,35,BOOKS,0.0,1.5002114
2017-08-22,35,BREAD/BAKERY,0.0,678.91235
2017-08-22,35,CELEBRATION,0.0,39.59871
2017-08-22,35,CLEANING,0.0,1079.4397
2017-08-22,35,DAIRY,0.0,618.7138
2017-08-22,35,DELI,0.0,197.64
2017-08-22,35,EGGS,0.0,237.16318
2017-08-22,35,FROZEN FOODS,0.0,304.90247
2017-08-22,35,GROCERY I,0.0,3444.6594
2017-08-22,35,GROCERY II,0.0,29.055452
2017-08-22,35,HARDWARE,0.0,4.562865
2017-08-22,35,HOME AND KITCHEN I,0.0,145.14507
2017-08-22,35,HOME AND KITCHEN II,0.0,74.72826
2017-08-22,35,HOME APPLIANCES,0.0,1.1785015
2017-08-22,35,HOME CARE,0.0,235.29318
2017-08-22,35,LADIESWEAR,0.0,32.85966
2017-08-22,35,LAWN AND GARDEN,0.0,44.779564
2017-08-22,35,LINGERIE,0.0,27.80928
2017-08-22,35,"LIQUOR,WINE,BEER",0.0,114.00997
2017-08-22,35,MAGAZINES,0.0,6.87484
2017-08-22,35,MEATS,0.0,729.4726
2017-08-22,35,PERSONAL CARE,0.0,237.79506
2017-08-22,35,PET SUPPLIES,0.0,19.99852
2017-08-22,35,PLAYERS AND ELECTRONICS,0.0,20.698036
2017-08-22,35,POULTRY,0.0,411.03177
2017-08-22,35,PREPARED FOODS,0.0,55.678776
2017-08-22,35,PRODUCE,0.0,2045.1052
2017-08-22,35,SCHOOL AND OFFICE SUPPLIES,0.0,31.64789
2017-08-22,35,SEAFOOD,0.0,30.498945
2017-08-22,36,BABY CARE,0.0,29.775152
2017-08-22,36,BEAUTY,0.0,11.278635
2017-08-22,36,BEVERAGES,0.0,3070.509
2017-08-22,36,BOOKS,0.0,1.5710542
2017-08-22,36,BREAD/BAKERY,0.0,843.90515
2017-08-22,36,CELEBRATION,0.0,44.443493
2017-08-22,36,CLEANING,0.0,1376.4518
2017-08-22,36,DAIRY,0.0,916.5203
2017-08-22,36,DELI,0.0,269.93665
2017-08-22,36,EGGS,0.0,226.74207
2017-08-22,36,FROZEN FOODS,0.0,353.2059
2017-08-22,36,GROCERY I,0.0,4999.419
2017-08-22,36,GROCERY II,0.0,37.058437
2017-08-22,36,HARDWARE,0.0,5.4315743
2017-08-22,36,HOME AND KITCHEN I,0.0,175.1956
2017-08-22,36,HOME AND KITCHEN II,0.0,85.74689
2017-08-22,36,HOME APPLIANCES,0.0,1.4732034
2017-08-22,36,HOME CARE,0.0,335.89728
2017-08-22,36,LADIESWEAR,0.0,36.052742
2017-08-22,36,LAWN AND GARDEN,0.0,62.158146
2017-08-22,36,LINGERIE,0.0,29.431717
2017-08-22,36,"LIQUOR,WINE,BEER",0.0,153.80531
2017-08-22,36,MAGAZINES,0.0,7.798911
2017-08-22,36,MEATS,0.0,755.44006
2017-08-22,36,PERSONAL CARE,0.0,333.81656
2017-08-22,36,PET SUPPLIES,0.0,21.30892
2017-08-22,36,PLAYERS AND ELECTRONICS,0.0,23.613398
2017-08-22,36,POULTRY,0.0,420.61963
2017-08-22,36,PREPARED FOODS,0.0,55.9585
2017-08-22,36,PRODUCE,0.0,4034.905
2017-08-22,36,SCHOOL AND OFFICE SUPPLIES,0.0,75.44209
2017-08-22,36,SEAFOOD,0.0,33.596336
2017-08-22,37,BABY CARE,0.0,31.580647
2017-08-22,37,BEAUTY,0.0,12.282004
2017-08-22,37,BEVERAGES,0.0,2695.1858
2017-08-22,37,BOOKS,0.0,2.0056992
2017-08-22,37,BREAD/BAKERY,0.0,887.26227
2017-08-22,37,CELEBRATION,0.0,41.61732
2017-08-22,37,CLEANING,0.0,1225.2833
2017-08-22,37,DAIRY,0.0,950.14734
2017-08-22,37,DELI,0.0,227.3156
2017-08-22,37,EGGS,0.0,216.94762
2017-08-22,37,FROZEN FOODS,0.0,335.54684
2017-08-22,37,GROCERY I,0.0,4289.6904
2017-08-22,37,GROCERY II,0.0,52.380062
2017-08-22,37,HARDWARE,0.0,5.341603
2017-08-22,37,HOME AND KITCHEN I,0.0,181.50478
2017-08-22,37,HOME AND KITCHEN II,0.0,80.525925
2017-08-22,37,HOME APPLIANCES,0.0,1.2657194
2017-08-22,37,HOME CARE,0.0,298.61365
2017-08-22,37,LADIESWEAR,0.0,37.22846
2017-08-22,37,LAWN AND GARDEN,0.0,49.757072
2017-08-22,37,LINGERIE,0.0,31.985384
2017-08-22,37,"LIQUOR,WINE,BEER",0.0,167.35933
2017-08-22,37,MAGAZINES,0.0,11.309966
2017-08-22,37,MEATS,0.0,650.3043
2017-08-22,37,PERSONAL CARE,0.0,328.52136
2017-08-22,37,PET SUPPLIES,0.0,22.131422
2017-08-22,37,PLAYERS AND ELECTRONICS,0.0,25.506165
2017-08-22,37,POULTRY,0.0,488.13065
2017-08-22,37,PREPARED FOODS,0.0,84.05315
2017-08-22,37,PRODUCE,0.0,2877.547
2017-08-22,37,SCHOOL AND OFFICE SUPPLIES,0.0,38.72229
2017-08-22,37,SEAFOOD,0.0,20.298038
2017-08-22,38,BABY CARE,0.0,29.395918
2017-08-22,38,BEAUTY,0.0,12.348074
2017-08-22,38,BEVERAGES,0.0,2035.9484
2017-08-22,38,BOOKS,0.0,1.5325594
2017-08-22,38,BREAD/BAKERY,0.0,780.74506
2017-08-22,38,CELEBRATION,0.0,41.7484
2017-08-22,38,CLEANING,0.0,1116.5503
2017-08-22,38,DAIRY,0.0,770.9648
2017-08-22,38,DELI,0.0,193.72266
2017-08-22,38,EGGS,0.0,173.37343
2017-08-22,38,FROZEN FOODS,0.0,301.2154
2017-08-22,38,GROCERY I,0.0,3824.3071
2017-08-22,38,GROCERY II,0.0,36.1451
2017-08-22,38,HARDWARE,0.0,5.186467
2017-08-22,38,HOME AND KITCHEN I,0.0,164.92691
2017-08-22,38,HOME AND KITCHEN II,0.0,77.76453
2017-08-22,38,HOME APPLIANCES,0.0,1.2246906
2017-08-22,38,HOME CARE,0.0,311.4633
2017-08-22,38,LADIESWEAR,0.0,35.651176
2017-08-22,38,LAWN AND GARDEN,0.0,36.51326
2017-08-22,38,LINGERIE,0.0,32.744396
2017-08-22,38,"LIQUOR,WINE,BEER",0.0,144.49261
2017-08-22,38,MAGAZINES,0.0,11.259944
2017-08-22,38,MEATS,0.0,489.09894
2017-08-22,38,PERSONAL CARE,0.0,355.79984
2017-08-22,38,PET SUPPLIES,0.0,19.043215
2017-08-22,38,PLAYERS AND ELECTRONICS,0.0,24.24134
2017-08-22,38,POULTRY,0.0,281.16727
2017-08-22,38,PREPARED FOODS,0.0,72.898544
2017-08-22,38,PRODUCE,0.0,2250.661
2017-08-22,38,SCHOOL AND OFFICE SUPPLIES,0.0,40.346054
2017-08-22,38,SEAFOOD,0.0,25.719519
2017-08-22,39,BABY CARE,0.0,31.229105
2017-08-22,39,BEAUTY,0.0,11.568259
2017-08-22,39,BEVERAGES,0.0,3192.7493
2017-08-22,39,BOOKS,0.0,1.5741875
2017-08-22,39,BREAD/BAKERY,0.0,1043.9918
2017-08-22,39,CELEBRATION,0.0,44.15495
2017-08-22,39,CLEANING,0.0,1522.7336
2017-08-22,39,DAIRY,0.0,894.99817
2017-08-22,39,DELI,0.0,252.15495
2017-08-22,39,EGGS,0.0,397.04965
2017-08-22,39,FROZEN FOODS,0.0,361.60373
2017-08-22,39,GROCERY I,0.0,5143.669
2017-08-22,39,GROCERY II,0.0,47.670692
2017-08-22,39,HARDWARE,0.0,5.556798
2017-08-22,39,HOME AND KITCHEN I,0.0,211.56924
2017-08-22,39,HOME AND KITCHEN II,0.0,83.76984
2017-08-22,39,HOME APPLIANCES,0.0,1.3867171
2017-08-22,39,HOME CARE,0.0,374.7088
2017-08-22,39,LADIESWEAR,0.0,30.0832
2017-08-22,39,LAWN AND GARDEN,0.0,47.35704
2017-08-22,39,LINGERIE,0.0,31.144217
2017-08-22,39,"LIQUOR,WINE,BEER",0.0,147.98721
2017-08-22,39,MAGAZINES,0.0,8.925241
2017-08-22,39,MEATS,0.0,904.81885
2017-08-22,39,PERSONAL CARE,0.0,380.84662
2017-08-22,39,PET SUPPLIES,0.0,20.236383
2017-08-22,39,PLAYERS AND ELECTRONICS,0.0,25.245058
2017-08-22,39,POULTRY,0.0,646.79553
2017-08-22,39,PREPARED FOODS,0.0,59.281864
2017-08-22,39,PRODUCE,0.0,3524.2761
2017-08-22,39,SCHOOL AND OFFICE SUPPLIES,0.0,41.515106
2017-08-22,39,SEAFOOD,0.0,35.132076
2017-08-22,40,BABY CARE,0.0,30.66694
2017-08-22,40,BEAUTY,0.0,12.30859
2017-08-22,40,BEVERAGES,0.0,4014.5876
2017-08-22,40,BOOKS,0.0,1.6168733
2017-08-22,40,BREAD/BAKERY,0.0,1011.0445
2017-08-22,40,CELEBRATION,0.0,47.99399
2017-08-22,40,CLEANING,0.0,1993.0515
2017-08-22,40,DAIRY,0.0,1017.5808
2017-08-22,40,DELI,0.0,351.67255
2017-08-22,40,EGGS,0.0,270.2452
2017-08-22,40,FROZEN FOODS,0.0,365.58224
2017-08-22,40,GROCERY I,0.0,6720.586
2017-08-22,40,GROCERY II,0.0,40.006134
2017-08-22,40,HARDWARE,0.0,5.702344
2017-08-22,40,HOME AND KITCHEN I,0.0,169.38873
2017-08-22,40,HOME AND KITCHEN II,0.0,93.00356
2017-08-22,40,HOME APPLIANCES,0.0,1.404906
2017-08-22,40,HOME CARE,0.0,461.81885
2017-08-22,40,LADIESWEAR,0.0,35.537907
2017-08-22,40,LAWN AND GARDEN,0.0,46.517616
2017-08-22,40,LINGERIE,0.0,32.296047
2017-08-22,40,"LIQUOR,WINE,BEER",0.0,176.04112
2017-08-22,40,MAGAZINES,0.0,8.50043
2017-08-22,40,MEATS,0.0,733.04596
2017-08-22,40,PERSONAL CARE,0.0,426.963
2017-08-22,40,PET SUPPLIES,0.0,21.787895
2017-08-22,40,PLAYERS AND ELECTRONICS,0.0,26.055721
2017-08-22,40,POULTRY,0.0,529.6124
2017-08-22,40,PREPARED FOODS,0.0,89.274345
2017-08-22,40,PRODUCE,0.0,3234.9893
2017-08-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,66.828674
2017-08-22,40,SEAFOOD,0.0,36.697037
2017-08-22,41,BABY CARE,0.0,29.43682
2017-08-22,41,BEAUTY,0.0,12.760176
2017-08-22,41,BEVERAGES,0.0,2153.1138
2017-08-22,41,BOOKS,0.0,1.1674684
2017-08-22,41,BREAD/BAKERY,0.0,781.1941
2017-08-22,41,CELEBRATION,0.0,41.64183
2017-08-22,41,CLEANING,0.0,1193.4036
2017-08-22,41,DAIRY,0.0,733.44464
2017-08-22,41,DELI,0.0,247.84999
2017-08-22,41,EGGS,0.0,202.77773
2017-08-22,41,FROZEN FOODS,0.0,324.28165
2017-08-22,41,GROCERY I,0.0,3891.1323
2017-08-22,41,GROCERY II,0.0,37.43945
2017-08-22,41,HARDWARE,0.0,4.9858236
2017-08-22,41,HOME AND KITCHEN I,0.0,160.02646
2017-08-22,41,HOME AND KITCHEN II,0.0,83.57893
2017-08-22,41,HOME APPLIANCES,0.0,1.3346474
2017-08-22,41,HOME CARE,0.0,278.1691
2017-08-22,41,LADIESWEAR,0.0,35.00548
2017-08-22,41,LAWN AND GARDEN,0.0,47.555862
2017-08-22,41,LINGERIE,0.0,31.5133
2017-08-22,41,"LIQUOR,WINE,BEER",0.0,137.03279
2017-08-22,41,MAGAZINES,0.0,11.902794
2017-08-22,41,MEATS,0.0,470.49957
2017-08-22,41,PERSONAL CARE,0.0,331.15137
2017-08-22,41,PET SUPPLIES,0.0,20.795393
2017-08-22,41,PLAYERS AND ELECTRONICS,0.0,24.205776
2017-08-22,41,POULTRY,0.0,311.64365
2017-08-22,41,PREPARED FOODS,0.0,64.313675
2017-08-22,41,PRODUCE,0.0,2337.2598
2017-08-22,41,SCHOOL AND OFFICE SUPPLIES,0.0,38.284637
2017-08-22,41,SEAFOOD,0.0,20.057968
2017-08-22,42,BABY CARE,0.0,28.383734
2017-08-22,42,BEAUTY,0.0,12.107817
2017-08-22,42,BEVERAGES,0.0,2412.1443
2017-08-22,42,BOOKS,0.0,1.6097329
2017-08-22,42,BREAD/BAKERY,0.0,787.0806
2017-08-22,42,CELEBRATION,0.0,40.13591
2017-08-22,42,CLEANING,0.0,1041.1943
2017-08-22,42,DAIRY,0.0,820.4215
2017-08-22,42,DELI,0.0,206.04927
2017-08-22,42,EGGS,0.0,196.87102
